id,original_address,parse_success,parse_error,society_name,locality,city,pin_code
1,shivneri nagar kondhwa len no 26 shiddhi height,True,,shivneri nagar kondhwa len no 26 shiddhi height,,,
2,flat no. 401 d1 wing phase 2 advika apartment near anthon nagar in front of balaji hotel pisoli pune,True,,advika apartment,pisoli,pune,
3,a4-907 astonia classic wadachi wadi road undri,True,,astonia classic,undri,,
4,"401/nightingale, nyati enclave, mohammadwadi, landmark delhi public school",True,,nyati enclave,mohammadwadi,,
5,"flat no 415, platinum tower, c wing, yamuna nagar wakad",True,,"flat no 415, platinum tower, c wing",yamuna nagar wakad,,
6,"c2-502,lunkad gold coast, viman nagar, pune",True,,gold coast,viman nagar,pune,
7,a-601 kapilwoodrow next to ruby hall clinic hospital azad nagar wanowrie pune wanowrie wanowrie pune maharashtra india 411040,True,,kapilwoodrow,azad nagar,pune,411040
8,shoba tower near poona hospital sadashiv peth sadashiv peth pune maharashtra india 411030,True,,shoba tower,sadashiv peth,pune,411030
9,a-14 302 sparklet megapolis hinjewadi phase 3,True,,a-14 302 sparklet megapolis,hinjewadi phase 3,,
10,"chaurang sanskruti, b-203 bhosale garden, hadapsar",True,,"chaurang sanskruti, b-203 bhosale garden",hadapsar,,
11,"tapri cafe handewadi road, satav nagar, hadapsar, pune tapri",True,,tapri cafe handewadi road,"satav nagar, hadapsar",,
12,b1-502 kumar prime rose society near eon it park,True,,kumar prime rose society,,,
13,"urmilla 1 urmilla bhawan lane g4, dadaji vasti, lohegaon, pune urmilla bhawan",True,,urmilla bhawan,dadaji vasti,pune,
14,flat no 901 tower 2 blue ridge township hinjewadi phase 1,True,,flat no 901 tower 2 blue ridge township,hinjewadi phase 1,,
15,kuthe bulding zeal collage chowk dsp wines,True,,kuthe bulding zeal collage chowk dsp wines,,,
16,"anand colony, pallav apartment, prabhat road, lane no 14",True,,"anand colony, pallav apartment",,,
17,"lear corporate, gate no 01, e 25/26/27 philips chowk, midc, bhosari",True,,lear corporate,bhosari,,
18,"28/11 vinsys it coporate training company shivaji niketan, shivtej road,behind kothrud bus stand road, chaitanya nagar, kothrud",True,,vinsys it coporate training company shivaji niketan,chaitanya nagar,,
19,"mahindra antheia, nehru nagar road, pimpri 204, d-4",True,,mahindra antheia,pimpri 204,,
